row,absorbed_block,weapon,sharpness_level,knockback_level,floor_surface,cube_feet_x,cube_feet_y,cube_feet_z,player_feet_x,player_feet_y,player_feet_z,aim_point_x,aim_point_y,aim_point_z,predicted_final_cube_feet_x,predicted_final_cube_feet_y,predicted_final_cube_feet_z,actual_final_cube_feet_x,actual_final_cube_feet_y,actual_final_cube_feet_z
1,minecraft:waxed_exposed_copper,minecraft:diamond_axe,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,-1.192,-59.948,-0.427,1.0,-59.798,1.0,2.393781,-60.0,1.246177,2.3938396953872667,-60.0,1.2460310725904746
2,minecraft:dried_kelp_block,none,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,-0.481,-59.723,-0.989,0.723,-59.703,1.245,6.849568,-60.0,7.688231,6.850507116720633,-60.0,7.687408470844443
3,minecraft:cut_copper,none,0,0,minecraft:cobblestone,0.5,-60.0,0.5,1.423,-60.082,-1.348,0.321,-59.973,0.998,0.377343,-60.0,0.735384,0.3773367783229382,-60.0,0.7353801152506713
4,minecraft:green_concrete_powder,none,0,0,minecraft:bricks,0.5,-60.0,0.5,-1.523,-60.125,0.12,1.07,-59.96,0.52,2.611731,-60.0,0.996061,2.612189362356719,-60.0,0.9958769199798616
5,minecraft:stripped_acacia_log,minecraft:stone_sword,0,0,minecraft:stone,0.5,-60.0,0.5,2.326,-59.386,0.139,0.41,-60.039,0.542,-46.211131,-60.0,8.775774,-46.21231487872118,-60.0,8.782521489020189
6,minecraft:grass_block,none,0,0,minecraft:white_bed,0.5,-60.4375,0.5,1.925,-60.0575,1.522,0.079,-60.3255,0.098,-1.656201,-60.4375,-0.861393,-1.6560487824026733,-60.4375,-0.8616295460510072
7,minecraft:weathered_copper,minecraft:golden_axe,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,1.67,-59.217,2.353,0.266,-59.435,0.443,-0.049342,-60.0,-0.655654,-0.04930850774247959,-60.0,-0.6556706748118915
8,minecraft:gray_concrete_powder,minecraft:netherite_axe,0,0,minecraft:oak_planks,0.5,-60.0,0.5,0.513,-59.693,2.234,0.268,-60.074,0.012,2.961945,-60.0,-15.253466,2.962778595026096,-60.0,-15.254728179159404
9,minecraft:bamboo_planks,none,0,0,minecraft:stone,0.5,-60.0,0.5,-0.302,-60.383,2.191,0.939,-60.022,-0.233,3.458232,-60.0,-6.642734,3.459304827094149,-60.0,-6.645474119094939
10,minecraft:brown_mushroom_block,none,0,0,minecraft:granite,0.5,-60.0,0.5,-1.58,-60.287,0.486,1.278,-59.569,0.631,1.58951,-60.0,0.5,1.5898339288683823,-60.0,0.5
11,minecraft:blue_ice,minecraft:iron_sword,64,2,minecraft:andesite,0.5,-60.0,0.5,1.604,-60.46,2.02,-0.353,-59.433,-0.175,-12.595778,-60.0,-24.284016,-12.601307270065085,-60.0,-24.292249299593035
12,minecraft:dead_horn_coral_block,minecraft:iron_axe,0,0,minecraft:deepslate,0.5,-60.0,0.5,-0.031,-60.381,2.315,0.636,-60.156,-0.255,7.393911,-60.0,-19.453783,7.395044365217046,-60.0,-19.464153089743824
13,minecraft:oxidized_copper,minecraft:iron_axe,2,3,minecraft:diorite,0.5,-60.0,0.5,1.353,-59.472,-1.383,0.514,-59.613,0.896,-0.576609,-60.0,2.38474,-0.5764890267067756,-60.0,2.3848085989928682
14,minecraft:light_blue_wool,minecraft:diamond_axe,4,2,minecraft:diorite,0.5,-60.0,0.5,-1.13,-60.091,-0.916,0.984,-59.5,0.947,6.389894,-60.0,5.511673,6.390063261611308,-60.0,5.511478757575521
15,minecraft:cut_sandstone,minecraft:wooden_sword,5,2,minecraft:packed_ice,0.5,-60.0,0.5,2.279,-59.907,1.089,-0.166,-59.722,0.109,-32.049427,-60.0,-7.02827,-32.04875719915639,-60.0,-7.03152868944405
16,minecraft:waxed_weathered_copper_bulb,none,0,0,minecraft:oak_planks,0.5,-60.0,0.5,2.226,-59.307,1.371,0.494,-59.905,0.333,0.189492,-60.0,0.39581,0.1893964519897124,-60.0,0.39574941742475955
17,minecraft:cracked_nether_bricks,none,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,-1.672,-60.588,0.404,1.28,-59.422,0.682,1.447614,-60.0,0.496968,1.4478770251928457,-60.0,0.4969655284670956
18,minecraft:exposed_copper_bulb,minecraft:golden_sword,0,0,minecraft:andesite,0.5,-60.0,0.5,0.552,-59.707,2.461,0.456,-59.462,-0.204,0.5,-60.0,-0.467239,0.5,-60.0,-0.46723933630244624
19,minecraft:exposed_copper,minecraft:stone_axe,0,0,minecraft:cobblestone,0.5,-60.0,0.5,-0.067,-60.698,-1.302,1.06,-59.504,1.445,0.655571,-60.0,1.483287,0.6557556562551536,-60.0,1.4833876850251613
20,minecraft:end_stone_bricks,none,0,0,minecraft:granite,0.5,-60.0,0.5,2.594,-60.041,0.661,-0.145,-59.641,0.556,-0.506191,-60.0,0.379177,-0.5061798970948173,-60.0,0.3791073685801302
21,minecraft:dead_brain_coral_block,minecraft:netherite_axe,2,2,minecraft:slime_block,0.5,-60.0,0.5,0.5,-59.52,-1.248,0.413,-60.132,0.755,0.689807,-60.0,3.698471,0.6894721464255585,-60.0,3.699184028786247
22,minecraft:orange_glazed_terracotta,minecraft:wooden_axe,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,1.578,-59.831,1.919,0.233,-60.222,0.144,-1.268497,-60.0,-1.825496,-1.2685732743845743,-60.0,-1.8263293400111837
23,minecraft:acacia_log,none,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,-1.072,-60.389,-0.613,1.172,-59.793,1.095,8.851504,-60.0,5.73901,8.855289199776104,-60.0,5.742376760274506
24,minecraft:blue_terracotta,none,0,0,minecraft:stone,0.5,-60.0,0.5,0.59,-59.233,2.354,0.608,-59.528,0.045,0.412213,-60.0,-0.268789,0.41218747071702144,-60.0,-0.26878521367122193
25,minecraft:magenta_terracotta,none,0,0,minecraft:stone,0.5,-60.0,0.5,-1.474,-59.845,-0.008,0.932,-59.959,0.443,1.218118,-60.0,0.753756,1.2182707029551587,-60.0,0.7537234304715905
26,minecraft:polished_sulfur,minecraft:copper_axe,4,1,minecraft:diorite,0.5,-60.0,0.5,-0.281,-59.321,2.135,0.655,-59.864,0.279,3.898566,-60.0,-7.274148,3.8988394376154103,-60.0,-7.2744597634456145
27,minecraft:gray_wool,minecraft:netherite_sword,3,1,minecraft:packed_ice,0.5,-60.0,0.5,0.393,-60.653,2.268,0.636,-59.324,-0.708,0.643875,-60.0,-4.970438,0.6438537660029604,-60.0,-4.971185148027398
